,Name of company,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Frontent Languages,Frontend Frameworks,Backend Languages,Backend Frameworks,Databases for Websites,Website Servers,Website Deployment,Website Testing Tools
25,ELECTROMECH,Work from Home,9.1,7,8,1,2,Novermber,🌐Web Development,,,"Python,PHP,Java,Ruby,JavaScript (Node.js),C#",Laravel (PHP),,Apache,"Docker,Kubernetes",Selenium
26,KPIT TECHNOLOGIES,Work from Home,8.0,3,5,2,0,October,🌐Web Development,Javascript,"Ember.js,Foundation","Java,Python,PHP,JavaScript (Node.js),Ruby","Spring (Java),ASP.NET (C#),Laravel (PHP),Django (Python),Flask (Python),Gin (Go)","Oracle,MongoDB,PostgreSQL,Couchbase,Redis,Cassandra","IIS,Nginx",Docker,"Cypress,Jest,Jasmine,Mocha"
27,HDFC BANK,Work from Home,6.6,9,0,2,0,July,🌐Web Development,HTML,Foundation,PHP,"Spring (Java),ASP.NET (C#),Flask (Python),Laravel (PHP),Express.js (Node.js)","MongoDB,Microsoft SQL Server,Couchbase,PostgreSQL,Cassandra",,"Docker,Kubernetes",Jasmine
28,ARCESIUM,Work from Home,6.5,3,5,0,0,December,🌐Web Development,"CSS,HTML","Bootstrap,Materialize,Ember.js,Bulma","Java,C#,Ruby,JavaScript (Node.js),Python","Spring (Java),Gin (Go),Django (Python),Ruby on Rails (Ruby),Flask (Python),Laravel (PHP)","Microsoft SQL Server,Oracle,Redis,MySQL,MongoDB,Cassandra,Couchbase,PostgreSQL","Nginx,IIS",Kubernetes,
29,ADM,Work from office,6.4,1,1,2,2,June,🌐Web Development,"HTML,CSS","Ember.js,Vue.js,Bulma,Foundation,React.js,Backbone.js,Angular,Bootstrap","PHP,Go","Ruby on Rails (Ruby),Flask (Python),Django (Python),Express.js (Node.js)","Microsoft SQL Server,PostgreSQL","Nginx,Apache,IIS","Kubernetes,Docker","Jasmine,Selenium,Jest,Mocha"
30,ROCKWELL AUTOMATION,Work from office,7.4,0,6,2,1,July,🌐Web Development,,,Python,"Django (Python),ASP.NET (C#)","PostgreSQL,Redis,MySQL,Cassandra,Oracle,Microsoft SQL Server",,Docker,"Cypress,Jest,Jasmine,Mocha,Selenium"
31,MICHELIN,Work from Home,9.3,2,6,1,1,Novermber,🌐Web Development,"HTML,CSS",Materialize,"C#,Java,Ruby,JavaScript (Node.js)",Laravel (PHP),"Microsoft SQL Server,Cassandra,MongoDB,Couchbase,Redis",,Docker,Mocha
32,AMURA MARKETING TECHNOLOGIES,Work from Home,8.4,0,9,1,1,September,🌐Web Development,,"Vue.js,React.js",,"Ruby on Rails (Ruby),ASP.NET (C#),Express.js (Node.js),Flask (Python),Gin (Go),Spring (Java)","MySQL,Redis,Microsoft SQL Server,MongoDB,Couchbase,Cassandra,Oracle,PostgreSQL","Nginx,Apache",,Jasmine
33,ION GROUP,Work from office,7.8,0,3,0,0,July,🌐Web Development,"Javascript,HTML",,"Python,Ruby,Go,PHP","Laravel (PHP),ASP.NET (C#)","MySQL,Cassandra,PostgreSQL,Couchbase","Nginx,IIS,Apache","Docker,Kubernetes","Jest,Selenium,Cypress"
34,MOTT MACDONALD,Work from Home,9.8,7,10,2,2,July,🌐Web Development,"CSS,HTML,Javascript",Bootstrap,"PHP,Python,C#,JavaScript (Node.js),Go,Ruby","Ruby on Rails (Ruby),Gin (Go),Laravel (PHP),Spring (Java)","MongoDB,Couchbase,Cassandra,Microsoft SQL Server,Redis,PostgreSQL,MySQL",,"Docker,Kubernetes","Mocha,Jasmine,Selenium"
35,GOLDMAN SACHS,Work from Home,7.4,0,10,2,1,August,🌐Web Development,"CSS,HTML,Javascript","Bootstrap,Foundation,Bulma,Ember.js",JavaScript (Node.js),"ASP.NET (C#),Express.js (Node.js)","Couchbase,Cassandra,Redis","IIS,Nginx","Docker,Kubernetes","Jasmine,Selenium"
36,ARCESIUM,Work from Home,9.4,5,5,1,2,October,🌐Web Development,"CSS,Javascript","Backbone.js,Angular,Materialize,Vue.js,React.js,Bulma","C#,Go,JavaScript (Node.js),PHP","Spring (Java),Ruby on Rails (Ruby)",,,Kubernetes,"Cypress,Mocha,Selenium,Jasmine,Jest"
37,COGNIZANT GENC,Work from Home,8.0,3,4,1,1,September,🌐Web Development,"CSS,HTML",,"C#,Ruby,PHP","Django (Python),ASP.NET (C#)","Couchbase,Cassandra,MySQL,MongoDB","Nginx,Apache",,"Selenium,Mocha,Jasmine,Cypress"
38,CION DIGITAL,Work from Home,9.0,7,5,0,0,October,🌐Web Development,,"React.js,Bulma,Backbone.js,Materialize,Foundation,Vue.js,Bootstrap,Ember.js","Python,Go,Java,PHP,C#,JavaScript (Node.js)","Django (Python),Gin (Go),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js),Flask (Python),Spring (Java)",,IIS,Kubernetes,"Mocha,Selenium,Jasmine,Cypress"
39,BAJAJ FINSERV,Work from Home,7.9,6,7,2,2,December,🌐Web Development,"CSS,HTML,Javascript","Materialize,Foundation,Ember.js,Bulma,React.js,Angular,Vue.js,Backbone.js,Bootstrap","PHP,Java,JavaScript (Node.js)","Laravel (PHP),Spring (Java),Flask (Python),ASP.NET (C#),Gin (Go)","Cassandra,MongoDB,Redis,MySQL,Couchbase,Oracle,PostgreSQL,Microsoft SQL Server",,"Docker,Kubernetes","Cypress,Jest"
40,SHAH TECHNICAL CONSULTANTS PVT.LTD,Work from Home,7.7,7,4,0,2,August,🌐Web Development,CSS,"Bootstrap,Foundation","Go,Python,Ruby","ASP.NET (C#),Spring (Java),Django (Python)","Oracle,MongoDB,Cassandra,Redis,MySQL,PostgreSQL,Microsoft SQL Server,Couchbase","Nginx,Apache,IIS","Kubernetes,Docker","Selenium,Jasmine"
41,HYUNDAI MOTORS,Work from office,9.9,3,6,0,0,October,🌐Web Development,Javascript,"Bulma,Materialize,Backbone.js,Angular,Vue.js,Ember.js,Foundation,Bootstrap","JavaScript (Node.js),Ruby,PHP,Java,Python,C#","Django (Python),Laravel (PHP),Gin (Go)","Redis,Couchbase,MongoDB",Nginx,"Docker,Kubernetes","Cypress,Selenium"
