,Name of company,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Native Mobile App Development,Cross-Platform Mobile App Development,Backend Development Languages,Backend Development Frameworks,Databases for Apps,Web Services for App Development,Cloud Platform,Deployment of App,Testing of App
17,ADITYA BIRLA GROUP,Work from Home,6.1,6,10,2,0,December,📱Mobile App Development,,,"Ruby,C#,Java,PHP","Spring (Java),Flask (Python),Laravel (PHP),Gin (Go),Django (Python)",MySQL,,Microsoft Azure,"Docker,Kubernetes",
18,TVS MOTOR,Work from office,9.6,7,7,0,0,December,📱Mobile App Development,Java (Android),,"C#,Java,PHP,JavaScript (Node.js),Python,Go","Express.js (Node.js),Flask (Python),Gin (Go),Spring (Java),Django (Python)","Oracle,PostgreSQL","GraphQL,RESTful APIs",AWS,Kubernetes,"Mocha,Jasmine"
19,ADITYA BIRLA GROUP,Work from office,9.9,3,1,0,2,Novermber,📱Mobile App Development,,Flutter,,"Laravel (PHP),Express.js (Node.js),Spring (Java),Ruby on Rails (Ruby),Flask (Python),Gin (Go),ASP.NET (C#),Django (Python)","MySQL,Couchbase,Microsoft SQL Server,Oracle,MongoDB,Redis,Cassandra,PostgreSQL",RESTful APIs,,Kubernetes,"Cypress,Selenium,Mocha,Jasmine,Appium"
20,WINJIT TECHNOLOGIES,Work from Home,8.9,1,7,1,2,October,📱Mobile App Development,,React Native,"Go,C#","Gin (Go),Flask (Python),Laravel (PHP),Express.js (Node.js),Spring (Java),Ruby on Rails (Ruby),ASP.NET (C#)","Redis,Microsoft SQL Server,Couchbase,Cassandra","RESTful APIs,GraphQL","AWS,Microsoft Azure",Kubernetes,"Jasmine,Jest,Selenium,Appium,Mocha,Cypress"
21,SEDEMAC,Work from Home,7.1,2,0,0,2,October,📱Mobile App Development,,,,"Gin (Go),Laravel (PHP),Ruby on Rails (Ruby),Spring (Java)","Microsoft SQL Server,Redis,MySQL,Couchbase,MongoDB,Cassandra,Oracle",,"Microsoft Azure,Google Cloud Platform","Kubernetes,Docker","Cypress,Jest,Appium,Mocha"
22,AMERICAN AXLE MANUFACTURING INDIA PVT.LTD,Work from office,6.3,1,10,0,0,June,📱Mobile App Development,Java (Android),"React Native,Xamarin,Flutter",,ASP.NET (C#),,RESTful APIs,AWS,,
23,GODREJ & BOYCE,Work from office,9.1,10,7,0,1,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",Xamarin,"Go,PHP","Ruby on Rails (Ruby),Express.js (Node.js),ASP.NET (C#),Laravel (PHP)","Couchbase,Microsoft SQL Server,Cassandra",,Microsoft Azure,,"Jasmine,Cypress"
24,EMERSON EXPORTS ENGINEERING CENTER,Work from office,9.0,7,9,1,0,December,📱Mobile App Development,,Xamarin,"Python,PHP,Ruby","Spring (Java),ASP.NET (C#),Gin (Go)",Oracle,RESTful APIs,,Kubernetes,"Selenium,Cypress,Mocha,Jasmine"
25,SAARLOHA ADVANCE MATERIALS,Work from office,6.9,9,10,0,2,August,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Xamarin,Flutter","Java,Python,JavaScript (Node.js),C#,Ruby","Spring (Java),Django (Python),Ruby on Rails (Ruby)","Microsoft SQL Server,Cassandra","RESTful APIs,GraphQL","AWS,Microsoft Azure","Kubernetes,Docker","Jest,Jasmine"
26,SEDEMAC,Work from office,7.6,10,6,1,0,June,📱Mobile App Development,,Xamarin,Python,"ASP.NET (C#),Django (Python),Spring (Java),Gin (Go),Express.js (Node.js),Laravel (PHP)","Redis,PostgreSQL,Cassandra",RESTful APIs,Microsoft Azure,"Docker,Kubernetes","Selenium,Appium,Cypress,Jasmine,Jest"
27,LG ELECTRONICS,Work from office,8.0,1,10,0,2,Novermber,📱Mobile App Development,,"Flutter,React Native,Xamarin","Python,PHP,Ruby,JavaScript (Node.js),C#,Java,Go","ASP.NET (C#),Flask (Python)","PostgreSQL,Couchbase,Microsoft SQL Server,Oracle","GraphQL,RESTful APIs",,,"Jest,Mocha"
28,BAJAJ AUTO,Work from Home,7.8,3,9,1,1,October,📱Mobile App Development,Java (Android),"Xamarin,Flutter,React Native","PHP,Ruby,JavaScript (Node.js)",Express.js (Node.js),"Cassandra,Oracle,Couchbase,Redis,MySQL,Microsoft SQL Server","RESTful APIs,GraphQL","Google Cloud Platform,Microsoft Azure,AWS",,
29,TATA AUTOCOMP SYSTEMS,Work from office,6.2,6,0,0,0,July,📱Mobile App Development,,"React Native,Flutter",C#,"Django (Python),Spring (Java),Express.js (Node.js)","Microsoft SQL Server,MySQL,PostgreSQL,Oracle,Cassandra,MongoDB,Redis,Couchbase",,,,"Cypress,Selenium,Appium"
30,OLA ELECTRIC,Work from office,6.3,9,0,2,0,October,📱Mobile App Development,,"Flutter,React Native,Xamarin",JavaScript (Node.js),,"Cassandra,Microsoft SQL Server,PostgreSQL,Oracle",GraphQL,"Google Cloud Platform,AWS",,"Cypress,Mocha"
31,MERCEDES BENZ,Work from Home,8.4,0,6,2,1,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","React Native,Xamarin",,"Laravel (PHP),Express.js (Node.js)","Couchbase,MySQL,MongoDB,Oracle,Cassandra","GraphQL,RESTful APIs",Microsoft Azure,,"Cypress,Jasmine,Jest,Selenium,Appium"
32,TATA STEEL DOWNSTREAM PRODUCTS LTD,Work from office,8.9,3,0,2,2,September,📱Mobile App Development,,Flutter,"Go,C#,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),Laravel (PHP),Spring (Java),Django (Python),Flask (Python),ASP.NET (C#)","Redis,MySQL",,,Kubernetes,"Cypress,Selenium,Mocha"
33,WALCHAND INDUSTRIES,Work from Home,6.4,2,9,1,2,June,📱Mobile App Development,,Flutter,,"Gin (Go),Laravel (PHP),Flask (Python),Django (Python)","MySQL,PostgreSQL,Couchbase,Microsoft SQL Server","GraphQL,RESTful APIs","AWS,Microsoft Azure",Kubernetes,
34,BROSE INDIA,Work from office,9.2,3,1,2,0,July,📱Mobile App Development,Java (Android),Xamarin,"Go,C#","Spring (Java),ASP.NET (C#),Laravel (PHP),Ruby on Rails (Ruby),Gin (Go),Express.js (Node.js)",Redis,,"AWS,Microsoft Azure",,"Mocha,Appium,Jasmine,Jest,Cypress"
35,GAINSIGHT,Work from office,7.7,10,5,1,1,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Xamarin,Flutter","Ruby,Python,Go,Java,JavaScript (Node.js),C#,PHP","Ruby on Rails (Ruby),Spring (Java),Gin (Go)","Microsoft SQL Server,MySQL,Redis,Cassandra,MongoDB","RESTful APIs,GraphQL","AWS,Google Cloud Platform,Microsoft Azure",Docker,"Selenium,Jasmine,Cypress,Jest,Appium"
36,TATA TECHNOLOGIES,Work from Home,8.1,1,10,2,1,July,📱Mobile App Development,,"React Native,Xamarin","C#,Go,Java,PHP,Ruby,JavaScript (Node.js)","ASP.NET (C#),Flask (Python),Gin (Go),Ruby on Rails (Ruby),Express.js (Node.js),Django (Python)","Oracle,MySQL,Cassandra,Couchbase,Microsoft SQL Server,MongoDB",GraphQL,,,Appium
37,ICICI BANK,Work from office,7.3,10,6,2,2,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Xamarin,Flutter",,"Laravel (PHP),Django (Python),Gin (Go),Ruby on Rails (Ruby),ASP.NET (C#),Express.js (Node.js),Flask (Python)","PostgreSQL,Microsoft SQL Server,Redis,MySQL,Cassandra","RESTful APIs,GraphQL",Microsoft Azure,"Docker,Kubernetes","Cypress,Selenium"
38,LOANTAP,Work from Home,9.8,5,9,0,0,August,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,Xamarin",,"Django (Python),Express.js (Node.js)","MySQL,MongoDB,Microsoft SQL Server,PostgreSQL",GraphQL,"AWS,Microsoft Azure,Google Cloud Platform",,"Appium,Cypress,Mocha,Jest,Selenium"
39,GGS ENGINEERING SERVICES INDIA PVT.LTD,Work from Home,9.7,0,6,2,1,Novermber,📱Mobile App Development,Swift/Objective-C (iOS),,"Java,Python,C#","Express.js (Node.js),Ruby on Rails (Ruby),Spring (Java),Gin (Go),Laravel (PHP),Flask (Python),Django (Python),ASP.NET (C#)",Redis,"GraphQL,RESTful APIs",,,"Cypress,Jest,Mocha,Selenium,Appium,Jasmine"
40,HDFC BANK,Work from Home,8.4,9,10,2,1,December,📱Mobile App Development,Java (Android),"React Native,Xamarin,Flutter","JavaScript (Node.js),Ruby,Go,PHP,C#,Python","ASP.NET (C#),Flask (Python),Spring (Java),Laravel (PHP)","PostgreSQL,MongoDB,MySQL",,"AWS,Google Cloud Platform,Microsoft Azure",,
41,SAMSUNG R&D,Work from Home,8.6,5,7,2,0,July,📱Mobile App Development,,React Native,"Go,Python,C#,Java,JavaScript (Node.js),Ruby,PHP","Flask (Python),Ruby on Rails (Ruby),Spring (Java),Gin (Go),Django (Python),Laravel (PHP)","Couchbase,Oracle,Cassandra,Redis,Microsoft SQL Server,MongoDB",RESTful APIs,,"Docker,Kubernetes","Jasmine,Selenium,Mocha,Jest,Appium"
42,DIVGI TORQ TRANSFER SYSTEMS LTD,Work from office,9.4,10,4,2,2,September,📱Mobile App Development,Swift/Objective-C (iOS),,"JavaScript (Node.js),Ruby,C#","Spring (Java),Laravel (PHP),Express.js (Node.js),Flask (Python),Django (Python)",,,"Google Cloud Platform,Microsoft Azure,AWS",Docker,"Appium,Jest,Mocha,Cypress"
43,BJYUS,Work from Home,7.5,3,6,1,1,October,📱Mobile App Development,Java (Android),"Flutter,Xamarin,React Native","C#,Ruby,Java,Go,PHP,JavaScript (Node.js)","Flask (Python),Express.js (Node.js),Gin (Go),Django (Python)",,"GraphQL,RESTful APIs",,Kubernetes,
44,09 SOLUTIONS,Work from office,7.6,10,9,1,2,October,📱Mobile App Development,,React Native,,"Flask (Python),Laravel (PHP),Express.js (Node.js)","PostgreSQL,Couchbase,MongoDB,Oracle","GraphQL,RESTful APIs",,"Docker,Kubernetes","Mocha,Appium,Jest"
45,BETSOL,Work from Home,9.0,4,10,0,0,June,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",,Python,"Django (Python),Laravel (PHP),Gin (Go),Flask (Python),Express.js (Node.js)","PostgreSQL,MongoDB,Cassandra,MySQL,Redis,Oracle,Microsoft SQL Server",,Google Cloud Platform,"Docker,Kubernetes","Appium,Cypress,Mocha"
46,BES CONSULTANT PVT.LTD,Work from Home,6.0,5,5,1,0,June,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",React Native,"C#,JavaScript (Node.js),Python,Ruby,PHP",,"Oracle,PostgreSQL,MongoDB,Cassandra",GraphQL,,"Docker,Kubernetes",
47,HEXAGON,Work from office,9.7,6,5,0,2,July,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Xamarin,Flutter","C#,Go,PHP,Java",,"Couchbase,MySQL","GraphQL,RESTful APIs","Microsoft Azure,AWS",Docker,"Mocha,Selenium,Jasmine"
48,GAINSIGHT,Work from Home,6.9,3,2,2,0,December,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Flutter","PHP,Java,C#,Ruby","Ruby on Rails (Ruby),Express.js (Node.js),Django (Python),Spring (Java),Flask (Python),Laravel (PHP)","MongoDB,Redis,PostgreSQL,MySQL,Oracle,Couchbase,Cassandra","GraphQL,RESTful APIs",,Kubernetes,"Appium,Jest"
49,PRECON SERVICES,Work from Home,6.3,0,6,0,1,June,📱Mobile App Development,,"React Native,Xamarin,Flutter",Java,,,,"Microsoft Azure,Google Cloud Platform",,"Selenium,Jest,Appium,Mocha,Jasmine,Cypress"
50,WIPRO TURBO HIRING,Work from office,8.4,5,9,0,1,October,📱Mobile App Development,Java (Android),"Xamarin,React Native",Java,"Spring (Java),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js),Gin (Go),ASP.NET (C#),Flask (Python),Laravel (PHP)","Microsoft SQL Server,Cassandra,PostgreSQL,Oracle,Couchbase,Redis,MongoDB",RESTful APIs,"Google Cloud Platform,AWS","Kubernetes,Docker",
51,AMERICAN AXLE MANUFACTURING INDIA PVT.LTD,Work from office,7.9,2,4,2,2,October,📱Mobile App Development,Java (Android),"React Native,Flutter","Ruby,PHP","Gin (Go),Spring (Java),Express.js (Node.js),Django (Python)","PostgreSQL,Microsoft SQL Server,Cassandra,Oracle,MySQL,Couchbase,MongoDB,Redis","GraphQL,RESTful APIs",,Kubernetes,"Jasmine,Mocha"
52,EY INDIA,Work from Home,8.4,7,3,0,1,July,📱Mobile App Development,Java (Android),,"Java,Ruby,Go,PHP,Python,C#",Express.js (Node.js),"Couchbase,MongoDB",,,"Docker,Kubernetes",Appium
53,PRECON SERVICES,Work from Home,9.3,0,5,1,0,Novermber,📱Mobile App Development,Swift/Objective-C (iOS),React Native,"C#,Ruby,PHP,Java,Python,Go,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Django (Python)","Couchbase,PostgreSQL","GraphQL,RESTful APIs",,,"Selenium,Jest"
54,MG MOTOR,Work from Home,8.5,2,6,1,1,December,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,Xamarin","Python,C#","Spring (Java),Express.js (Node.js),Django (Python),ASP.NET (C#),Ruby on Rails (Ruby)","MySQL,MongoDB,Cassandra,Redis,Oracle,Microsoft SQL Server,PostgreSQL",,"AWS,Google Cloud Platform",Docker,"Jasmine,Jest"
55,CREDIT SUISSE,Work from office,7.5,9,4,0,1,September,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,React Native","PHP,JavaScript (Node.js),Ruby,Python,C#,Java","Spring (Java),ASP.NET (C#),Ruby on Rails (Ruby),Express.js (Node.js),Flask (Python),Gin (Go),Laravel (PHP),Django (Python)",,,"Microsoft Azure,Google Cloud Platform,AWS","Kubernetes,Docker","Cypress,Jest,Jasmine,Selenium,Mocha,Appium"
56,FINIQ,Work from Home,7.2,8,8,1,2,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)",React Native,"Ruby,Java","Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Spring (Java),Flask (Python),Gin (Go)",,RESTful APIs,,Kubernetes,
