,Name of company,Address of company,Phone Number,Email Address,Previous Visited COEP,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Frontent Languages,Frontend Frameworks,Backend Languages,Backend Frameworks,Databases for Websites,Website Servers,Website Deployment,Website Testing Tools
13,OLA ELECTRIC,AHMEDABAD,9984625314,olaelectric@internship.com,Yes,Work from office,8.2,3,4,2,0,September,🌐Web Development,"Javascript,CSS,HTML","Foundation,Angular,Vue.js,Backbone.js","JavaScript (Node.js),PHP,Java,C#,Python,Ruby",Django (Python),Redis,N/A,"Kubernetes,Docker",Jest
14,TCS R&I,HARYANA,9445688003,tcsr&i@internship.com,No,Work from office,6.1,7,10,2,0,August,🌐Web Development,HTML,"Materialize,React.js,Vue.js,Foundation,Bulma,Bootstrap",PHP,"Flask (Python),Express.js (Node.js),Gin (Go),Spring (Java),Ruby on Rails (Ruby),Django (Python),ASP.NET (C#)","Microsoft SQL Server,MySQL,Oracle,PostgreSQL","Nginx,Apache,IIS",Docker,Mocha
15,INFOGEN LABS,NOIDA,9810697851,infogenlabs@internship.com,Yes,Work from Home,7.2,7,6,2,0,December,🌐Web Development,"HTML,Javascript","Materialize,Foundation,Angular","C#,Python,Ruby","ASP.NET (C#),Express.js (Node.js),Flask (Python),Gin (Go),Laravel (PHP),Ruby on Rails (Ruby),Spring (Java),Django (Python)","Redis,Couchbase,MySQL,Oracle,Microsoft SQL Server,Cassandra","Nginx,Apache","Kubernetes,Docker",N/A
16,ATOMBERG,GURGAON,9258090268,atomberg@internship.com,Yes,Work from Home,9.1,9,4,0,2,December,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Ember.js,Bootstrap",N/A,N/A,Oracle,N/A,Kubernetes,"Cypress,Selenium,Mocha,Jasmine,Jest"
17,PRECON SERVICES,NAVI MUMBAI,9806409214,preconservices@internship.com,No,Work from office,9.4,5,9,0,1,December,🌐Web Development,"HTML,Javascript","React.js,Vue.js","Ruby,C#,Java,Python,Go,PHP",Django (Python),"Cassandra,PostgreSQL","Apache,Nginx",N/A,N/A
18,TCS NINJA,MUMBAI,9645128703,tcsninja@internship.com,No,Work from Home,7.4,7,6,1,0,July,🌐Web Development,N/A,N/A,"Python,Ruby,Java,Go,JavaScript (Node.js),C#,PHP","Spring (Java),Ruby on Rails (Ruby)","Oracle,Redis,Couchbase,Microsoft SQL Server,Cassandra",Apache,N/A,"Jest,Mocha"
19,STERLITE TECHNOLOGIES,MUMBAI,9705077936,sterlitetechnologies@internship.com,No,Work from office,6.9,9,4,0,2,June,🌐Web Development,HTML,"Bootstrap,Foundation,React.js,Bulma,Angular,Vue.js,Materialize,Ember.js,Backbone.js","PHP,C#,Go,Python","Flask (Python),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js),Spring (Java)",MySQL,"Apache,Nginx,IIS",N/A,"Jasmine,Mocha"
20,GOOGLE,JAPAN,9320948149,google@internship.com,No,Work from office,6.5,9,5,1,1,December,🌐Web Development,HTML,"React.js,Materialize,Angular,Foundation,Bootstrap,Backbone.js,Vue.js,Bulma,Ember.js","PHP,Python,JavaScript (Node.js),Ruby,Java,Go","Laravel (PHP),ASP.NET (C#),Django (Python),Gin (Go),Flask (Python)",N/A,"Apache,IIS,Nginx",Kubernetes,"Cypress,Jest,Mocha,Selenium,Jasmine"
21,ADANI GROUP,MUMBAI,9620112133,adanigroup@internship.com,Yes,Work from Home,9.5,6,2,1,0,Novermber,🌐Web Development,Javascript,Materialize,"Python,Go,C#,Ruby,Java","Laravel (PHP),Gin (Go),Flask (Python),Express.js (Node.js),Ruby on Rails (Ruby),ASP.NET (C#),Django (Python)","MongoDB,Cassandra,Oracle,Redis,Couchbase","IIS,Apache,Nginx",N/A,"Jest,Selenium,Jasmine,Mocha"
22,DAIMLER TRUCK INNOVATION,HARYANA,9833667501,daimlertruckinnovation@internship.com,No,Work from Home,9.1,5,4,2,1,Novermber,🌐Web Development,HTML,Backbone.js,"Go,PHP,Python,C#,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),ASP.NET (C#),Spring (Java),Laravel (PHP)",Couchbase,N/A,"Kubernetes,Docker","Jasmine,Jest,Selenium,Cypress"
23,SEDEMAC,JAPAN,9964421532,sedemac@internship.com,No,Work from office,7.9,0,1,1,2,October,🌐Web Development,"CSS,HTML",Bulma,"Java,Go,C#","Flask (Python),ASP.NET (C#),Express.js (Node.js),Laravel (PHP),Spring (Java)","Oracle,Redis,Couchbase,MongoDB,MySQL,Microsoft SQL Server","Apache,IIS",N/A,Jest
24,BAJAJ AUTO,MUMBAI,9373865128,bajajauto@internship.com,Yes,Work from Home,8.9,3,10,2,1,Novermber,🌐Web Development,N/A,"Bootstrap,Foundation,Ember.js",N/A,ASP.NET (C#),N/A,IIS,"Kubernetes,Docker",Selenium
25,ELECTROMECH,GURGAON,9321232917,electromech@internship.com,No,Work from Home,9.1,7,8,1,2,Novermber,🌐Web Development,N/A,N/A,"Python,PHP,Java,Ruby,JavaScript (Node.js),C#",Laravel (PHP),N/A,Apache,"Docker,Kubernetes",Selenium
26,KPIT TECHNOLOGIES,CHENNAI,9580737764,kpittechnologies@internship.com,Yes,Work from Home,8.0,3,5,2,0,October,🌐Web Development,Javascript,"Ember.js,Foundation","Java,Python,PHP,JavaScript (Node.js),Ruby","Spring (Java),ASP.NET (C#),Laravel (PHP),Django (Python),Flask (Python),Gin (Go)","Oracle,MongoDB,PostgreSQL,Couchbase,Redis,Cassandra","IIS,Nginx",Docker,"Cypress,Jest,Jasmine,Mocha"
27,HDFC BANK,AURANGABAD,9773426724,hdfcbank@internship.com,Yes,Work from Home,6.6,9,0,2,0,July,🌐Web Development,HTML,Foundation,PHP,"Spring (Java),ASP.NET (C#),Flask (Python),Laravel (PHP),Express.js (Node.js)","MongoDB,Microsoft SQL Server,Couchbase,PostgreSQL,Cassandra",N/A,"Docker,Kubernetes",Jasmine
28,ARCESIUM,PUNE,9921692501,arcesium@internship.com,Yes,Work from Home,6.5,3,5,0,0,December,🌐Web Development,"CSS,HTML","Bootstrap,Materialize,Ember.js,Bulma","Java,C#,Ruby,JavaScript (Node.js),Python","Spring (Java),Gin (Go),Django (Python),Ruby on Rails (Ruby),Flask (Python),Laravel (PHP)","Microsoft SQL Server,Oracle,Redis,MySQL,MongoDB,Cassandra,Couchbase,PostgreSQL","Nginx,IIS",Kubernetes,N/A
29,ADM,JAPAN,9657266923,adm@internship.com,Yes,Work from office,6.4,1,1,2,2,June,🌐Web Development,"HTML,CSS","Ember.js,Vue.js,Bulma,Foundation,React.js,Backbone.js,Angular,Bootstrap","PHP,Go","Ruby on Rails (Ruby),Flask (Python),Django (Python),Express.js (Node.js)","Microsoft SQL Server,PostgreSQL","Nginx,Apache,IIS","Kubernetes,Docker","Jasmine,Selenium,Jest,Mocha"
30,ROCKWELL AUTOMATION,JAPAN,9807451834,rockwellautomation@internship.com,No,Work from office,7.4,0,6,2,1,July,🌐Web Development,N/A,N/A,Python,"Django (Python),ASP.NET (C#)","PostgreSQL,Redis,MySQL,Cassandra,Oracle,Microsoft SQL Server",N/A,Docker,"Cypress,Jest,Jasmine,Mocha,Selenium"
31,MICHELIN,KOLKATA,9306040323,michelin@internship.com,No,Work from Home,9.3,2,6,1,1,Novermber,🌐Web Development,"HTML,CSS",Materialize,"C#,Java,Ruby,JavaScript (Node.js)",Laravel (PHP),"Microsoft SQL Server,Cassandra,MongoDB,Couchbase,Redis",N/A,Docker,Mocha
32,AMURA MARKETING TECHNOLOGIES,NAVI MUMBAI,9228432484,amuramarketingtechnologies@internship.com,Yes,Work from Home,8.4,0,9,1,1,September,🌐Web Development,N/A,"Vue.js,React.js",N/A,"Ruby on Rails (Ruby),ASP.NET (C#),Express.js (Node.js),Flask (Python),Gin (Go),Spring (Java)","MySQL,Redis,Microsoft SQL Server,MongoDB,Couchbase,Cassandra,Oracle,PostgreSQL","Nginx,Apache",N/A,Jasmine
33,ION GROUP,NOIDA,9203727557,iongroup@internship.com,No,Work from office,7.8,0,3,0,0,July,🌐Web Development,"Javascript,HTML",N/A,"Python,Ruby,Go,PHP","Laravel (PHP),ASP.NET (C#)","MySQL,Cassandra,PostgreSQL,Couchbase","Nginx,IIS,Apache","Docker,Kubernetes","Jest,Selenium,Cypress"
34,MOTT MACDONALD,CHENNAI,9342693234,mottmacdonald@internship.com,Yes,Work from Home,9.8,7,10,2,2,July,🌐Web Development,"CSS,HTML,Javascript",Bootstrap,"PHP,Python,C#,JavaScript (Node.js),Go,Ruby","Ruby on Rails (Ruby),Gin (Go),Laravel (PHP),Spring (Java)","MongoDB,Couchbase,Cassandra,Microsoft SQL Server,Redis,PostgreSQL,MySQL",N/A,"Docker,Kubernetes","Mocha,Jasmine,Selenium"
35,GOLDMAN SACHS,NAVI MUMBAI,9690224739,goldmansachs@internship.com,Yes,Work from Home,7.4,0,10,2,1,August,🌐Web Development,"CSS,HTML,Javascript","Bootstrap,Foundation,Bulma,Ember.js",JavaScript (Node.js),"ASP.NET (C#),Express.js (Node.js)","Couchbase,Cassandra,Redis","IIS,Nginx","Docker,Kubernetes","Jasmine,Selenium"
36,ARCESIUM,JAPAN,9958008202,arcesium@internship.com,No,Work from Home,9.4,5,5,1,2,October,🌐Web Development,"CSS,Javascript","Backbone.js,Angular,Materialize,Vue.js,React.js,Bulma","C#,Go,JavaScript (Node.js),PHP","Spring (Java),Ruby on Rails (Ruby)",N/A,N/A,Kubernetes,"Cypress,Mocha,Selenium,Jasmine,Jest"
37,COGNIZANT GENC,LATUR,9349444206,cognizantgenc@internship.com,No,Work from Home,8.0,3,4,1,1,September,🌐Web Development,"CSS,HTML",N/A,"C#,Ruby,PHP","Django (Python),ASP.NET (C#)","Couchbase,Cassandra,MySQL,MongoDB","Nginx,Apache",N/A,"Selenium,Mocha,Jasmine,Cypress"
38,CION DIGITAL,JAPAN,9716899788,ciondigital@internship.com,No,Work from Home,9.0,7,5,0,0,October,🌐Web Development,N/A,"React.js,Bulma,Backbone.js,Materialize,Foundation,Vue.js,Bootstrap,Ember.js","Python,Go,Java,PHP,C#,JavaScript (Node.js)","Django (Python),Gin (Go),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js),Flask (Python),Spring (Java)",N/A,IIS,Kubernetes,"Mocha,Selenium,Jasmine,Cypress"
39,BAJAJ FINSERV,PUNE,9477711110,bajajfinserv@internship.com,Yes,Work from Home,7.9,6,7,2,2,December,🌐Web Development,"CSS,HTML,Javascript","Materialize,Foundation,Ember.js,Bulma,React.js,Angular,Vue.js,Backbone.js,Bootstrap","PHP,Java,JavaScript (Node.js)","Laravel (PHP),Spring (Java),Flask (Python),ASP.NET (C#),Gin (Go)","Cassandra,MongoDB,Redis,MySQL,Couchbase,Oracle,PostgreSQL,Microsoft SQL Server",N/A,"Docker,Kubernetes","Cypress,Jest"
40,SHAH TECHNICAL CONSULTANTS PVT.LTD,HARYANA,9975907956,shahtechnicalconsultantspvt.ltd@internship.com,No,Work from Home,7.7,7,4,0,2,August,🌐Web Development,CSS,"Bootstrap,Foundation","Go,Python,Ruby","ASP.NET (C#),Spring (Java),Django (Python)","Oracle,MongoDB,Cassandra,Redis,MySQL,PostgreSQL,Microsoft SQL Server,Couchbase","Nginx,Apache,IIS","Kubernetes,Docker","Selenium,Jasmine"
41,HYUNDAI MOTORS,HARYANA,9082497504,hyundaimotors@internship.com,No,Work from office,9.9,3,6,0,0,October,🌐Web Development,Javascript,"Bulma,Materialize,Backbone.js,Angular,Vue.js,Ember.js,Foundation,Bootstrap","JavaScript (Node.js),Ruby,PHP,Java,Python,C#","Django (Python),Laravel (PHP),Gin (Go)","Redis,Couchbase,MongoDB",Nginx,"Docker,Kubernetes","Cypress,Selenium"
