,Name of company,Address of company,Phone Number,Email Address,Previous Visited COEP,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Native Mobile App Development,Cross-Platform Mobile App Development,Backend Development Languages,Backend Development Frameworks,Databases for Apps,Web Services for App Development,Cloud Platform,Deployment of App,Testing of App
10,ADOR WELDING,LATUR,9976365489,adorwelding@internship.com,Yes,Work from Home,6.3,8,10,1,2,September,📱Mobile App Development,Java (Android),Xamarin,"Python,JavaScript (Node.js),C#,Ruby","Spring (Java),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js)","Couchbase,MongoDB,Redis,PostgreSQL,Microsoft SQL Server,MySQL",RESTful APIs,AWS,Kubernetes,Jest
11,EY INDIA,NAVI MUMBAI,9391163565,eyindia@internship.com,No,Work from office,6.0,0,1,1,2,July,📱Mobile App Development,N/A,React Native,"C#,Go,Python","Ruby on Rails (Ruby),Flask (Python),Gin (Go),Django (Python),Express.js (Node.js),ASP.NET (C#),Spring (Java),Laravel (PHP)",N/A,N/A,Google Cloud Platform,"Kubernetes,Docker","Cypress,Selenium"
12,TEXAS INSTRUMENTS,MUMBAI,9495674092,texasinstruments@internship.com,Yes,Work from office,8.1,4,1,1,2,June,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Xamarin,React Native,Flutter","JavaScript (Node.js),C#,Ruby,PHP,Java,Go","Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js),Gin (Go)","PostgreSQL,Microsoft SQL Server",N/A,"Microsoft Azure,Google Cloud Platform",Docker,"Jest,Selenium,Jasmine,Cypress,Mocha,Appium"
13,SIEMENS LIMITED COBRA,NAVI MUMBAI,9923602142,siemenslimitedcobra@internship.com,Yes,Work from Home,6.5,1,10,2,2,July,📱Mobile App Development,N/A,"Flutter,Xamarin,React Native","Java,Python,JavaScript (Node.js),Ruby","Ruby on Rails (Ruby),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#)","Microsoft SQL Server,Couchbase",N/A,"Google Cloud Platform,Microsoft Azure","Docker,Kubernetes","Mocha,Jasmine,Jest,Selenium,Appium,Cypress"
14,EY INDIA,CHENNAI,9967550088,eyindia@internship.com,No,Work from office,8.5,6,0,0,0,Novermber,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Flutter,Xamarin,React Native","Ruby,Python",N/A,"Couchbase,Oracle","RESTful APIs,GraphQL",N/A,"Kubernetes,Docker","Appium,Cypress,Mocha,Selenium"
15,CREDIT SUISSE,KOLKATA,9544619208,creditsuisse@internship.com,Yes,Work from office,8.3,7,5,2,0,August,📱Mobile App Development,N/A,"Xamarin,Flutter,React Native","Java,C#,Go,PHP,Python","ASP.NET (C#),Django (Python),Gin (Go),Ruby on Rails (Ruby),Spring (Java)","MongoDB,Oracle",N/A,Google Cloud Platform,"Kubernetes,Docker",N/A
16,MG MOTOR,LATUR,9654000523,mgmotor@internship.com,No,Work from Home,8.0,3,1,1,0,July,📱Mobile App Development,Swift/Objective-C (iOS),N/A,"PHP,JavaScript (Node.js),C#,Ruby,Java,Python","Spring (Java),ASP.NET (C#),Gin (Go)","Redis,Couchbase,MySQL,PostgreSQL",N/A,N/A,"Docker,Kubernetes","Selenium,Jasmine,Jest"
17,ADITYA BIRLA GROUP,JAIPUR,9526227839,adityabirlagroup@internship.com,Yes,Work from Home,6.1,6,10,2,0,December,📱Mobile App Development,N/A,N/A,"Ruby,C#,Java,PHP","Spring (Java),Flask (Python),Laravel (PHP),Gin (Go),Django (Python)",MySQL,N/A,Microsoft Azure,"Docker,Kubernetes",N/A
18,TVS MOTOR,MUMBAI,9516490899,tvsmotor@internship.com,Yes,Work from office,9.6,7,7,0,0,December,📱Mobile App Development,Java (Android),N/A,"C#,Java,PHP,JavaScript (Node.js),Python,Go","Express.js (Node.js),Flask (Python),Gin (Go),Spring (Java),Django (Python)","Oracle,PostgreSQL","GraphQL,RESTful APIs",AWS,Kubernetes,"Mocha,Jasmine"
19,ADITYA BIRLA GROUP,LATUR,9775423354,adityabirlagroup@internship.com,Yes,Work from office,9.9,3,1,0,2,Novermber,📱Mobile App Development,N/A,Flutter,N/A,"Laravel (PHP),Express.js (Node.js),Spring (Java),Ruby on Rails (Ruby),Flask (Python),Gin (Go),ASP.NET (C#),Django (Python)","MySQL,Couchbase,Microsoft SQL Server,Oracle,MongoDB,Redis,Cassandra,PostgreSQL",RESTful APIs,N/A,Kubernetes,"Cypress,Selenium,Mocha,Jasmine,Appium"
20,WINJIT TECHNOLOGIES,CHENNAI,9321907447,winjittechnologies@internship.com,Yes,Work from Home,8.9,1,7,1,2,October,📱Mobile App Development,N/A,React Native,"Go,C#","Gin (Go),Flask (Python),Laravel (PHP),Express.js (Node.js),Spring (Java),Ruby on Rails (Ruby),ASP.NET (C#)","Redis,Microsoft SQL Server,Couchbase,Cassandra","RESTful APIs,GraphQL","AWS,Microsoft Azure",Kubernetes,"Jasmine,Jest,Selenium,Appium,Mocha,Cypress"
21,SEDEMAC,JAPAN,9203013543,sedemac@internship.com,No,Work from Home,7.1,2,0,0,2,October,📱Mobile App Development,N/A,N/A,N/A,"Gin (Go),Laravel (PHP),Ruby on Rails (Ruby),Spring (Java)","Microsoft SQL Server,Redis,MySQL,Couchbase,MongoDB,Cassandra,Oracle",N/A,"Microsoft Azure,Google Cloud Platform","Kubernetes,Docker","Cypress,Jest,Appium,Mocha"
22,AMERICAN AXLE MANUFACTURING INDIA PVT.LTD,WALCHAND,9109760954,americanaxlemanufacturingindiapvt.ltd@internship.com,No,Work from office,6.3,1,10,0,0,June,📱Mobile App Development,Java (Android),"React Native,Xamarin,Flutter",N/A,ASP.NET (C#),N/A,RESTful APIs,AWS,N/A,N/A
23,GODREJ & BOYCE,JAIPUR,9536571796,godrej&boyce@internship.com,No,Work from office,9.1,10,7,0,1,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",Xamarin,"Go,PHP","Ruby on Rails (Ruby),Express.js (Node.js),ASP.NET (C#),Laravel (PHP)","Couchbase,Microsoft SQL Server,Cassandra",N/A,Microsoft Azure,N/A,"Jasmine,Cypress"
24,EMERSON EXPORTS ENGINEERING CENTER,NASHIK,9605416576,emersonexportsengineeringcenter@internship.com,Yes,Work from office,9.0,7,9,1,0,December,📱Mobile App Development,N/A,Xamarin,"Python,PHP,Ruby","Spring (Java),ASP.NET (C#),Gin (Go)",Oracle,RESTful APIs,N/A,Kubernetes,"Selenium,Cypress,Mocha,Jasmine"
25,SAARLOHA ADVANCE MATERIALS,JAIPUR,9858172197,saarlohaadvancematerials@internship.com,Yes,Work from office,6.9,9,10,0,2,August,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Xamarin,Flutter","Java,Python,JavaScript (Node.js),C#,Ruby","Spring (Java),Django (Python),Ruby on Rails (Ruby)","Microsoft SQL Server,Cassandra","RESTful APIs,GraphQL","AWS,Microsoft Azure","Kubernetes,Docker","Jest,Jasmine"
26,SEDEMAC,WALCHAND,9096590013,sedemac@internship.com,No,Work from office,7.6,10,6,1,0,June,📱Mobile App Development,N/A,Xamarin,Python,"ASP.NET (C#),Django (Python),Spring (Java),Gin (Go),Express.js (Node.js),Laravel (PHP)","Redis,PostgreSQL,Cassandra",RESTful APIs,Microsoft Azure,"Docker,Kubernetes","Selenium,Appium,Cypress,Jasmine,Jest"
27,LG ELECTRONICS,WALCHAND,9084392295,lgelectronics@internship.com,No,Work from office,8.0,1,10,0,2,Novermber,📱Mobile App Development,N/A,"Flutter,React Native,Xamarin","Python,PHP,Ruby,JavaScript (Node.js),C#,Java,Go","ASP.NET (C#),Flask (Python)","PostgreSQL,Couchbase,Microsoft SQL Server,Oracle","GraphQL,RESTful APIs",N/A,N/A,"Jest,Mocha"
28,BAJAJ AUTO,JAIPUR,9821614002,bajajauto@internship.com,No,Work from Home,7.8,3,9,1,1,October,📱Mobile App Development,Java (Android),"Xamarin,Flutter,React Native","PHP,Ruby,JavaScript (Node.js)",Express.js (Node.js),"Cassandra,Oracle,Couchbase,Redis,MySQL,Microsoft SQL Server","RESTful APIs,GraphQL","Google Cloud Platform,Microsoft Azure,AWS",N/A,N/A
29,TATA AUTOCOMP SYSTEMS,JAPAN,9508614201,tataautocompsystems@internship.com,No,Work from office,6.2,6,0,0,0,July,📱Mobile App Development,N/A,"React Native,Flutter",C#,"Django (Python),Spring (Java),Express.js (Node.js)","Microsoft SQL Server,MySQL,PostgreSQL,Oracle,Cassandra,MongoDB,Redis,Couchbase",N/A,N/A,N/A,"Cypress,Selenium,Appium"
30,OLA ELECTRIC,HARYANA,9879498151,olaelectric@internship.com,No,Work from office,6.3,9,0,2,0,October,📱Mobile App Development,N/A,"Flutter,React Native,Xamarin",JavaScript (Node.js),N/A,"Cassandra,Microsoft SQL Server,PostgreSQL,Oracle",GraphQL,"Google Cloud Platform,AWS",N/A,"Cypress,Mocha"
31,MERCEDES BENZ,HYDERABAD,9388646019,mercedesbenz@internship.com,Yes,Work from Home,8.4,0,6,2,1,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","React Native,Xamarin",N/A,"Laravel (PHP),Express.js (Node.js)","Couchbase,MySQL,MongoDB,Oracle,Cassandra","GraphQL,RESTful APIs",Microsoft Azure,N/A,"Cypress,Jasmine,Jest,Selenium,Appium"
32,TATA STEEL DOWNSTREAM PRODUCTS LTD,AHMEDABAD,9494561886,tatasteeldownstreamproductsltd@internship.com,No,Work from office,8.9,3,0,2,2,September,📱Mobile App Development,N/A,Flutter,"Go,C#,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),Laravel (PHP),Spring (Java),Django (Python),Flask (Python),ASP.NET (C#)","Redis,MySQL",N/A,N/A,Kubernetes,"Cypress,Selenium,Mocha"
33,WALCHAND INDUSTRIES,HARYANA,9284206350,walchandindustries@internship.com,No,Work from Home,6.4,2,9,1,2,June,📱Mobile App Development,N/A,Flutter,N/A,"Gin (Go),Laravel (PHP),Flask (Python),Django (Python)","MySQL,PostgreSQL,Couchbase,Microsoft SQL Server","GraphQL,RESTful APIs","AWS,Microsoft Azure",Kubernetes,N/A
34,BROSE INDIA,WALCHAND,9518610251,broseindia@internship.com,Yes,Work from office,9.2,3,1,2,0,July,📱Mobile App Development,Java (Android),Xamarin,"Go,C#","Spring (Java),ASP.NET (C#),Laravel (PHP),Ruby on Rails (Ruby),Gin (Go),Express.js (Node.js)",Redis,N/A,"AWS,Microsoft Azure",N/A,"Mocha,Appium,Jasmine,Jest,Cypress"
35,GAINSIGHT,NOIDA,9693736494,gainsight@internship.com,Yes,Work from office,7.7,10,5,1,1,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Xamarin,Flutter","Ruby,Python,Go,Java,JavaScript (Node.js),C#,PHP","Ruby on Rails (Ruby),Spring (Java),Gin (Go)","Microsoft SQL Server,MySQL,Redis,Cassandra,MongoDB","RESTful APIs,GraphQL","AWS,Google Cloud Platform,Microsoft Azure",Docker,"Selenium,Jasmine,Cypress,Jest,Appium"
36,TATA TECHNOLOGIES,LATUR,9106114823,tatatechnologies@internship.com,Yes,Work from Home,8.1,1,10,2,1,July,📱Mobile App Development,N/A,"React Native,Xamarin","C#,Go,Java,PHP,Ruby,JavaScript (Node.js)","ASP.NET (C#),Flask (Python),Gin (Go),Ruby on Rails (Ruby),Express.js (Node.js),Django (Python)","Oracle,MySQL,Cassandra,Couchbase,Microsoft SQL Server,MongoDB",GraphQL,N/A,N/A,Appium
37,ICICI BANK,JAIPUR,9900374736,icicibank@internship.com,Yes,Work from office,7.3,10,6,2,2,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Xamarin,Flutter",N/A,"Laravel (PHP),Django (Python),Gin (Go),Ruby on Rails (Ruby),ASP.NET (C#),Express.js (Node.js),Flask (Python)","PostgreSQL,Microsoft SQL Server,Redis,MySQL,Cassandra","RESTful APIs,GraphQL",Microsoft Azure,"Docker,Kubernetes","Cypress,Selenium"
38,LOANTAP,LATUR,9889665941,loantap@internship.com,Yes,Work from Home,9.8,5,9,0,0,August,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,Xamarin",N/A,"Django (Python),Express.js (Node.js)","MySQL,MongoDB,Microsoft SQL Server,PostgreSQL",GraphQL,"AWS,Microsoft Azure,Google Cloud Platform",N/A,"Appium,Cypress,Mocha,Jest,Selenium"
39,GGS ENGINEERING SERVICES INDIA PVT.LTD,NASHIK,9284351177,ggsengineeringservicesindiapvt.ltd@internship.com,Yes,Work from Home,9.7,0,6,2,1,Novermber,📱Mobile App Development,Swift/Objective-C (iOS),N/A,"Java,Python,C#","Express.js (Node.js),Ruby on Rails (Ruby),Spring (Java),Gin (Go),Laravel (PHP),Flask (Python),Django (Python),ASP.NET (C#)",Redis,"GraphQL,RESTful APIs",N/A,N/A,"Cypress,Jest,Mocha,Selenium,Appium,Jasmine"
40,HDFC BANK,GUJARAT,9669236226,hdfcbank@internship.com,Yes,Work from Home,8.4,9,10,2,1,December,📱Mobile App Development,Java (Android),"React Native,Xamarin,Flutter","JavaScript (Node.js),Ruby,Go,PHP,C#,Python","ASP.NET (C#),Flask (Python),Spring (Java),Laravel (PHP)","PostgreSQL,MongoDB,MySQL",N/A,"AWS,Google Cloud Platform,Microsoft Azure",N/A,N/A
41,SAMSUNG R&D,WALCHAND,9728380771,samsungr&d@internship.com,Yes,Work from Home,8.6,5,7,2,0,July,📱Mobile App Development,N/A,React Native,"Go,Python,C#,Java,JavaScript (Node.js),Ruby,PHP","Flask (Python),Ruby on Rails (Ruby),Spring (Java),Gin (Go),Django (Python),Laravel (PHP)","Couchbase,Oracle,Cassandra,Redis,Microsoft SQL Server,MongoDB",RESTful APIs,N/A,"Docker,Kubernetes","Jasmine,Selenium,Mocha,Jest,Appium"
42,DIVGI TORQ TRANSFER SYSTEMS LTD,HYDERABAD,9208035592,divgitorqtransfersystemsltd@internship.com,No,Work from office,9.4,10,4,2,2,September,📱Mobile App Development,Swift/Objective-C (iOS),N/A,"JavaScript (Node.js),Ruby,C#","Spring (Java),Laravel (PHP),Express.js (Node.js),Flask (Python),Django (Python)",N/A,N/A,"Google Cloud Platform,Microsoft Azure,AWS",Docker,"Appium,Jest,Mocha,Cypress"
43,BJYUS,CHENNAI,9228742236,bjyus@internship.com,Yes,Work from Home,7.5,3,6,1,1,October,📱Mobile App Development,Java (Android),"Flutter,Xamarin,React Native","C#,Ruby,Java,Go,PHP,JavaScript (Node.js)","Flask (Python),Express.js (Node.js),Gin (Go),Django (Python)",N/A,"GraphQL,RESTful APIs",N/A,Kubernetes,N/A
44,09 SOLUTIONS,NAVI MUMBAI,9920554485,09solutions@internship.com,Yes,Work from office,7.6,10,9,1,2,October,📱Mobile App Development,N/A,React Native,N/A,"Flask (Python),Laravel (PHP),Express.js (Node.js)","PostgreSQL,Couchbase,MongoDB,Oracle","GraphQL,RESTful APIs",N/A,"Docker,Kubernetes","Mocha,Appium,Jest"
45,BETSOL,NASHIK,9291147003,betsol@internship.com,Yes,Work from Home,9.0,4,10,0,0,June,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",N/A,Python,"Django (Python),Laravel (PHP),Gin (Go),Flask (Python),Express.js (Node.js)","PostgreSQL,MongoDB,Cassandra,MySQL,Redis,Oracle,Microsoft SQL Server",N/A,Google Cloud Platform,"Docker,Kubernetes","Appium,Cypress,Mocha"
46,BES CONSULTANT PVT.LTD,JAPAN,9459808860,besconsultantpvt.ltd@internship.com,Yes,Work from Home,6.0,5,5,1,0,June,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",React Native,"C#,JavaScript (Node.js),Python,Ruby,PHP",N/A,"Oracle,PostgreSQL,MongoDB,Cassandra",GraphQL,N/A,"Docker,Kubernetes",N/A
47,HEXAGON,NAVI MUMBAI,9808587237,hexagon@internship.com,Yes,Work from office,9.7,6,5,0,2,July,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Xamarin,Flutter","C#,Go,PHP,Java",N/A,"Couchbase,MySQL","GraphQL,RESTful APIs","Microsoft Azure,AWS",Docker,"Mocha,Selenium,Jasmine"
48,GAINSIGHT,KOLKATA,9290776301,gainsight@internship.com,No,Work from Home,6.9,3,2,2,0,December,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Flutter","PHP,Java,C#,Ruby","Ruby on Rails (Ruby),Express.js (Node.js),Django (Python),Spring (Java),Flask (Python),Laravel (PHP)","MongoDB,Redis,PostgreSQL,MySQL,Oracle,Couchbase,Cassandra","GraphQL,RESTful APIs",N/A,Kubernetes,"Appium,Jest"
49,PRECON SERVICES,JAIPUR,9061397729,preconservices@internship.com,Yes,Work from Home,6.3,0,6,0,1,June,📱Mobile App Development,N/A,"React Native,Xamarin,Flutter",Java,N/A,N/A,N/A,"Microsoft Azure,Google Cloud Platform",N/A,"Selenium,Jest,Appium,Mocha,Jasmine,Cypress"
50,WIPRO TURBO HIRING,CHENNAI,9412348973,wiproturbohiring@internship.com,No,Work from office,8.4,5,9,0,1,October,📱Mobile App Development,Java (Android),"Xamarin,React Native",Java,"Spring (Java),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js),Gin (Go),ASP.NET (C#),Flask (Python),Laravel (PHP)","Microsoft SQL Server,Cassandra,PostgreSQL,Oracle,Couchbase,Redis,MongoDB",RESTful APIs,"Google Cloud Platform,AWS","Kubernetes,Docker",N/A
51,AMERICAN AXLE MANUFACTURING INDIA PVT.LTD,PUNE,9435887339,americanaxlemanufacturingindiapvt.ltd@internship.com,Yes,Work from office,7.9,2,4,2,2,October,📱Mobile App Development,Java (Android),"React Native,Flutter","Ruby,PHP","Gin (Go),Spring (Java),Express.js (Node.js),Django (Python)","PostgreSQL,Microsoft SQL Server,Cassandra,Oracle,MySQL,Couchbase,MongoDB,Redis","GraphQL,RESTful APIs",N/A,Kubernetes,"Jasmine,Mocha"
52,EY INDIA,NASHIK,9847391715,eyindia@internship.com,No,Work from Home,8.4,7,3,0,1,July,📱Mobile App Development,Java (Android),N/A,"Java,Ruby,Go,PHP,Python,C#",Express.js (Node.js),"Couchbase,MongoDB",N/A,N/A,"Docker,Kubernetes",Appium
53,PRECON SERVICES,GUJARAT,9381787191,preconservices@internship.com,Yes,Work from Home,9.3,0,5,1,0,Novermber,📱Mobile App Development,Swift/Objective-C (iOS),React Native,"C#,Ruby,PHP,Java,Python,Go,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Django (Python)","Couchbase,PostgreSQL","GraphQL,RESTful APIs",N/A,N/A,"Selenium,Jest"
54,MG MOTOR,KOLKATA,9687015372,mgmotor@internship.com,Yes,Work from Home,8.5,2,6,1,1,December,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,Xamarin","Python,C#","Spring (Java),Express.js (Node.js),Django (Python),ASP.NET (C#),Ruby on Rails (Ruby)","MySQL,MongoDB,Cassandra,Redis,Oracle,Microsoft SQL Server,PostgreSQL",N/A,"AWS,Google Cloud Platform",Docker,"Jasmine,Jest"
55,CREDIT SUISSE,NAVI MUMBAI,9799229284,creditsuisse@internship.com,Yes,Work from office,7.5,9,4,0,1,September,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","Flutter,React Native","PHP,JavaScript (Node.js),Ruby,Python,C#,Java","Spring (Java),ASP.NET (C#),Ruby on Rails (Ruby),Express.js (Node.js),Flask (Python),Gin (Go),Laravel (PHP),Django (Python)",N/A,N/A,"Microsoft Azure,Google Cloud Platform,AWS","Kubernetes,Docker","Cypress,Jest,Jasmine,Selenium,Mocha,Appium"
56,FINIQ,GUJARAT,9819326787,finiq@internship.com,No,Work from Home,7.2,8,8,1,2,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)",React Native,"Ruby,Java","Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Spring (Java),Flask (Python),Gin (Go)",N/A,RESTful APIs,N/A,Kubernetes,N/A
